record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0200,4,2.7699999999999996,4,3,3,4,0.00032993369036608524,0.08729984493461211,0.3334761086855615,0.4629905869478678,0.11590352574159257
ktas-0201,4,2.9099999999999997,4,3,3,4,7.55448890541927e-05,0.0137729820097512,0.07130402598094626,0.8319817599504215,0.08286568716982684
ktas-0202,3,2.27,4,3,3,4,0.0006401993507502699,0.09139343634685562,0.2549530861535066,0.5671862328322101,0.08582704531667731
ktas-0203,4,2.83,4,3,3,4,0.0004691725629805354,0.025324018302771055,0.27703453067548317,0.6466638931697224,0.05050838528904292
ktas-0204,2,3.0500000000000003,4,4,4,4,0.001376435390740957,0.0442209340868923,0.29988678649453243,0.609364555956289,0.04515128807154535
ktas-0205,4,3.61,4,4,4,4,0.0008316257713164693,0.017620865662628115,0.30259690238163417,0.5515273798937105,0.1274232262907109
ktas-0206,3,3.2799999999999994,4,4,4,4,0.00032871828760737344,0.012289587943429069,0.10986555157053642,0.8400846767659297,0.03743146543249753
ktas-0207,4,3.0700000000000003,4,4,4,4,0.0011614517336455137,0.010099292088234133,0.35341491496723726,0.6061014171700992,0.02922292404078373
ktas-0208,2,2.03,2,2,2,3,0.002166582742856958,0.28407781780818664,0.5596558093029379,0.13616474967569842,0.017935040470320237
ktas-0209,5,4.0,4,4,5,4,5.701820861643913e-05,0.0023134825974470696,0.007036806537277088,0.6473491011536037,0.3432435915030558
ktas-0210,4,2.7474747474747474,4,3,3,4,0.0005575350296300304,0.033279348305124266,0.3003497556493494,0.6008079738047749,0.06500538721112152
ktas-0211,4,3.03,4,3,4,4,0.0004960185688199026,0.031473876899934077,0.3062220457358377,0.6239026940383999,0.037905364757008425
ktas-0212,5,3.94,4,4,5,4,0.0002473894654161066,0.006890315905073382,0.06057155757266414,0.8128603251044593,0.11943041195238717
ktas-0213,4,2.94,4,3,3,4,0.000558946655431768,0.0563878242822038,0.326314153898211,0.574070157239381,0.04266891792477235
ktas-0214,2,2.08,2,3,3,3,0.000530121879441119,0.42539468014232107,0.4810370778826416,0.07948161399944649,0.013556506096149704
ktas-0215,1,1.04,2,1,1,1,0.7792490134178939,0.2047051587810007,0.014032217613370606,0.0008652994074535197,0.0011483107802811793
ktas-0216,4,3.21,4,4,4,4,0.0006117936319275639,0.013010238201311685,0.17686750003051682,0.7704501819472528,0.03906028618899114
ktas-0217,5,3.0100000000000002,4,3,4,4,1.9808931681477086e-05,0.00690684940028764,0.03298769226706243,0.863170874224035,0.09691477517693345
ktas-0218,2,2.03,2,2,2,2,0.004764409212081805,0.48295286733277665,0.4596323250851864,0.04456135746405767,0.00808904090589756
ktas-0219,4,2.14,2,3,3,3,0.004299293114539763,0.33029977674315025,0.6152982989158771,0.04549078546379886,0.004611845762634126
ktas-0220,4,2.08,2,3,2,3,0.0027167059221269545,0.33456633586862705,0.593508344148251,0.0626251935252332,0.006583420535761989
ktas-0221,2,2.05,2,2,3,3,0.0024328565856229604,0.3380273131698312,0.5295850420754032,0.11338550414175708,0.016569284027385445
ktas-0222,4,3.0199999999999996,4,3,4,4,0.00047028773778465114,0.06052913804444747,0.2307155210714675,0.5880306257324449,0.12025442741385542
ktas-0223,4,2.13,2,3,3,3,0.0006988402256252164,0.3263419690335986,0.6048307235549065,0.060857587267057735,0.007270879918811878
ktas-0224,4,3.63,4,4,4,4,0.0001295088187406627,0.06713486856667021,0.19306352417386333,0.511725592279809,0.22794650616091683
ktas-0225,4,2.15,4,3,3,3,0.0007259162606575439,0.19595902409323548,0.3956100918598609,0.3567603612409651,0.05094460654528089
ktas-0226,4,2.11,4,3,3,3,0.001799666968788964,0.24714468115500704,0.6239460474227646,0.11381852566248084,0.013291078790958593
ktas-0227,4,3.48,4,4,4,3,0.001994079871687917,0.14488545171190795,0.408426279868312,0.30903177977387275,0.13566240877421942
ktas-0228,4,3.01,4,3,4,4,0.0003510233256476619,0.04736256112457671,0.3416436958806047,0.5519066311665769,0.05873608850259397
ktas-0229,3,2.8899999999999997,4,3,3,4,0.00038740003770563157,0.08214718506664623,0.40296835758370964,0.4660426009760267,0.04845445633591168
ktas-0230,4,2.96,4,3,3,4,0.0005944088370268142,0.04767422356589146,0.3081396380242848,0.5997352861108587,0.043856443461938295
ktas-0231,4,2.88,4,3,3,4,0.0002199090493341498,0.042837046934394746,0.1776979579279316,0.7413185759578,0.0379265101305394
ktas-0232,4,3.05,4,4,4,3,0.0005992478548386728,0.025188593062191286,0.5190340638549067,0.40552213464358433,0.04965596058447896
ktas-0233,4,3.92,4,4,5,4,0.00018593239012176726,0.012812106949955116,0.12177427223009993,0.7137911990665189,0.15143648936330417
ktas-0234,4,2.55,4,3,3,4,0.0023819096052437767,0.08854789133119043,0.3260970610377157,0.5276131906707581,0.05535994735509197
ktas-0235,4,3.02,4,3,4,4,0.0007289233957286236,0.016921974250335543,0.47040238444566,0.48584663345664103,0.026100084451634815
ktas-0236,4,3.02,4,3,4,4,0.00128438507712744,0.016966216249236363,0.34360983452590504,0.6152387037778092,0.022900860369922012
ktas-0237,4,2.45,2,3,3,3,0.0010109457587501988,0.0865111742893198,0.5284340100412256,0.3496161308029163,0.034427739107788215
ktas-0238,4,2.59,4,3,3,4,0.00039046765017876405,0.06891307441469655,0.43703115461827957,0.45592456467838116,0.03774073863846397
ktas-0239,4,3.4400000000000004,4,4,4,4,0.0001929036389230068,0.012071697397606456,0.06862046844861196,0.8743244564681827,0.04479047404667588
ktas-0240,4,4.87,5,5,5,5,0.00011938619508634232,0.006484901576996067,0.03660308491552814,0.40145357134718257,0.5553390559652069
ktas-0241,4,2.6499999999999995,4,3,3,4,0.0001321428069362405,0.011497145544584728,0.026217402304773246,0.8399178238275109,0.12223548551619497
ktas-0242,4,2.77,4,3,3,4,0.0033605185429257094,0.06927888493944875,0.29944216074011043,0.529976109114166,0.09794232666334907
ktas-0243,4,2.62,4,3,3,4,0.00026122501962503323,0.057715239270346344,0.37873255870862865,0.5114911139003898,0.051799863101010125
ktas-0244,3,2.08,2,3,3,3,0.005585174341666709,0.26613613216650234,0.5983791816223758,0.10980788310737313,0.020091628762082033
ktas-0245,4,2.8,4,3,3,4,9.409586938925236e-05,0.058999338698135284,0.1165883575157375,0.7099912061053106,0.11432700181142734
ktas-0246,4,2.5,4,3,3,3,0.0007393230384938169,0.051020670718596235,0.4598730787719453,0.43818953513519043,0.05017739233577432
ktas-0247,4,3.04,4,3,4,4,0.0004328516995470114,0.012098139506890454,0.31308175670125704,0.637571741522947,0.03681551056935847
ktas-0248,5,4.0,4,4,5,4,2.6011247650218856e-05,0.0037010335382334954,0.005469646369581377,0.6795192813886081,0.3112840274559268
ktas-0249,2,2.1799999999999997,4,3,3,4,0.0007716155815985144,0.1082499121503543,0.310610655845447,0.5233206896978597,0.057047126724740445
ktas-0250,4,3.7,4,4,4,4,0.0002882805047970176,0.0128102919315039,0.20556914305327045,0.6765316131046017,0.10480067140582688
ktas-0251,4,3.26,4,4,4,4,0.0002920946324637992,0.05595111813920104,0.225394951581794,0.6096455621416321,0.10871627350490902
ktas-0252,3,2.02,2,2,2,3,0.0019505245912466215,0.26862585359257857,0.5162535296468354,0.18765368130156893,0.02551641086777047
ktas-0253,4,3.25,4,4,4,4,0.00035464157349146617,0.048894030113883345,0.21744383586989827,0.6078950127511759,0.12541247969155117
ktas-0254,4,3.08,4,4,4,4,0.0002144953594854883,0.02281710186831828,0.2034031072347969,0.7252230163367749,0.04834227920062449
ktas-0255,4,3.38,4,4,4,4,0.00019058308204741568,0.08359403989395162,0.1400391261211078,0.6904848495618446,0.08569140134104858
ktas-0256,4,3.02,4,3,4,4,0.001583388467714042,0.011751392393670167,0.37457247748078354,0.5890396868606665,0.02305305479716573
ktas-0257,4,3.91,4,4,5,4,4.221890616599255e-05,0.00962346131554372,0.03644906029120521,0.7943541264044008,0.15953113308268413
ktas-0258,4,3.0300000000000002,4,3,4,4,0.0015277704730663733,0.01036479561798023,0.3980613444120271,0.5645936951130421,0.025452394383884063
ktas-0259,2,2.17,4,3,3,3,0.000874083992510456,0.19380556082471606,0.400121432700467,0.3609689095444315,0.04423001293787504
ktas-0260,4,3.0300000000000002,4,3,4,4,0.0018081792748492547,0.00948636314943583,0.38771877815373423,0.5835113118635622,0.01747536755841854
ktas-0261,4,3.72,4,4,4,4,0.0005763862433211724,0.016641114243126687,0.27661044896252623,0.5614410671573228,0.1447309833937031
ktas-0262,5,3.93,4,4,5,4,0.00020480304877056076,0.002155949492861854,0.03646052266557475,0.9159808864628417,0.045197838329951084
ktas-0263,4,3.42,4,4,4,4,0.0002573417692567859,0.02274851180954261,0.127347068491872,0.7381497270426686,0.11149735088665996
ktas-0264,4,3.11,5,4,4,4,0.0007238110138335958,0.01480113565406642,0.3858744899961486,0.5317728856413264,0.0668276776946251
ktas-0265,4,3.7299999999999995,4,4,4,4,0.0002342565164586386,0.01881109855137911,0.08348269114793329,0.7646595814840143,0.13281237230021473
ktas-0266,4,3.05,4,4,4,4,0.0007962395483652345,0.011724090763808434,0.31900134006670783,0.6379383441255104,0.030539985495608074
ktas-0267,4,2.66,4,3,3,4,0.0006079849645753683,0.028372589091336248,0.04749138667946319,0.7271406682234834,0.1963873710411419
ktas-0268,4,3.02,4,3,4,4,0.0009342578071290164,0.01600045996118768,0.45798372627256645,0.5037121358632838,0.021369420095833248
ktas-0269,4,3.88,4,4,5,4,0.00021814310297008503,0.006586304338851224,0.08561603488311505,0.8001919687430002,0.1073875489320633
ktas-0270,4,2.85,4,3,3,4,0.00021932604165125308,0.10764123831002473,0.31970423673373805,0.46992357352747743,0.10251162538710851
ktas-0271,4,2.2300000000000004,4,3,3,4,0.0007268532160337692,0.09185519243118019,0.27747043886207484,0.5550809233166609,0.07486659217405023
ktas-0272,4,3.65,4,4,4,4,0.0005494943038742738,0.015928836203302946,0.24946109974755099,0.6078192842196137,0.1262412855256581
ktas-0273,3,3.0899999999999994,4,4,4,4,0.00027401988155386275,0.07989594527494548,0.37582244417298466,0.46393461113464574,0.0800729795358703
ktas-0274,4,3.0300000000000002,4,3,4,4,0.0007057148214988471,0.011817434128492095,0.3265341525075149,0.636728971220017,0.024213727322477133
ktas-0275,4,3.9399999999999995,4,4,5,4,0.00014545353712158924,0.025748422750467553,0.06279117191566956,0.7343525476102675,0.1769624041864738
ktas-0276,4,3.3299999999999996,5,4,4,4,0.0001346184674144778,0.02521215979288159,0.20550191967068523,0.6206209973084819,0.1485303047605369
ktas-0277,4,2.01,2,2,2,3,0.0034838054886429017,0.18635561133864373,0.6633307590690564,0.11291151667635554,0.03391830742730139
ktas-0278,5,2.93,4,3,3,4,0.00011847518646879408,0.030087332679388915,0.14061361793390378,0.5921523749507287,0.23702819924950977
ktas-0279,4,3.05,4,4,4,3,0.0013284079731835522,0.021422997175167095,0.5090683747693812,0.42065698487220893,0.047523235210059245
ktas-0280,4,3.04,4,3,4,3,0.0007377371542916948,0.030442344693125407,0.6071696854272899,0.32561692470111414,0.0360333080241789
ktas-0281,3,2.01,2,2,2,2,0.0008406001422317851,0.5782574135695119,0.36019798909114037,0.04823397076786,0.012470026429255859
ktas-0282,4,4.640000000000001,5,5,5,5,4.2930152292236856e-05,0.01392649604657599,0.037703142088776065,0.3542667178830254,0.5940607138293303
ktas-0283,4,3.02,4,3,4,4,0.0007981471394033637,0.01330988239190181,0.38088092340292706,0.5815005120278084,0.023510535037959503
ktas-0284,4,4.04,5,4,5,4,0.00010615258266467296,0.005044086353455726,0.08605105411826214,0.6326455975915213,0.2761531093540961
ktas-0285,4,3.02,4,3,4,4,0.0015636442180559285,0.016754845991350527,0.4208050843779919,0.5390337571920297,0.021842668220571914
ktas-0286,4,3.01,4,3,4,3,0.0030751327874539683,0.0192443286537691,0.6162627898757332,0.34673599984501996,0.014681748838023704
ktas-0287,4,2.19,3,3,3,3,0.0006097977361003039,0.15436947306069776,0.411591688606226,0.3900658952132238,0.04336314538375209
ktas-0288,2,2.13,4,3,3,3,0.0005157246572041999,0.3652163208169913,0.5331557881086302,0.09057442328713707,0.01053774313003714
ktas-0289,5,3.76,4,4,5,4,5.2425864235726664e-05,0.01930869412738247,0.08660447829441131,0.7291478259682989,0.1648865757456715
ktas-0290,4,2.95,4,3,3,4,0.0004039278001380469,0.046679354842243954,0.15331886871403924,0.7511881683983876,0.048409680245190996
ktas-0291,2,2.1,4,3,3,3,0.00266086345336113,0.37734750295389996,0.5269535391537137,0.08056006547450718,0.012478028964518112
ktas-0292,4,3.83,4,4,5,4,4.479425173651364e-05,0.0296154444721389,0.10247626888779374,0.6803983261351126,0.18746516625321832
ktas-0293,4,4.0,4,4,5,4,0.00017046816313259926,0.011528621616212278,0.16146507740243768,0.6133848722838096,0.2134509605344079
ktas-0294,4,3.04,4,3,4,4,0.0005887523758435299,0.010141879481377854,0.3068088381507886,0.6505028440397149,0.03195768595227514
ktas-0295,4,3.85,5,4,5,4,0.00035197057249351804,0.009778798220072374,0.2558097488206029,0.5387074577674615,0.19535202461936962
ktas-0296,4,3.06,4,4,4,3,0.000512794737990692,0.02307160002260205,0.49150820970450154,0.43958153865333854,0.04532585688156714
ktas-0297,4,3.02,4,3,4,3,0.0019554639159215627,0.016144349512442303,0.5353589234155676,0.42728447290499644,0.019256790251072107
ktas-0298,4,3.26,4,4,4,4,0.00018941172465394078,0.04894095162962973,0.13634421670035995,0.7285018968795587,0.08602352306579779
ktas-0299,4,3.05,4,4,4,3,0.000747988413059467,0.029849236751684882,0.548928590048856,0.36509757002352233,0.055376614762877335
ktas-0300,3,2.0500000000000003,2,3,3,3,0.007934616416388087,0.32899483566034515,0.5816260100943509,0.0681887714689961,0.013255766359919628
ktas-0301,4,2.8,4,3,3,4,0.00028285030519182853,0.021227270905224947,0.14486411657256812,0.7870406493518872,0.04658511286512792
ktas-0302,2,2.05,4,2,3,3,0.000516229286485307,0.4028511678980987,0.47235899253980573,0.1098099271188079,0.014463683156802232
ktas-0303,3,2.4899999999999998,4,3,3,4,8.157394922676105e-05,0.051760017318091184,0.27893990295340154,0.5298958170451222,0.13932268873415826
ktas-0304,4,3.01,4,3,4,3,0.0019413072624250543,0.02020491339661302,0.5079219285298034,0.4507270744957507,0.01920477631540772
ktas-0305,4,3.63,4,4,4,4,0.00012695417401409497,0.015986865524430963,0.08084017931938078,0.7282597525596309,0.17478624842254323
ktas-0306,3,2.06,4,3,3,3,0.003002183922406978,0.42455633048605496,0.48454060211748484,0.07379940129411999,0.014101482179933105
ktas-0307,4,3.01,4,3,4,3,0.002206037578740678,0.020792935610362814,0.5791516624628066,0.3816370242522666,0.016212340095823365
ktas-0308,4,3.0300000000000002,4,3,4,4,0.002556575837646121,0.011093131922572328,0.4340878037309758,0.5348811235203885,0.017381364988417188
ktas-0309,4,3.04,4,3,4,3,0.0005971281083224835,0.029338894470761153,0.5690171895310183,0.3501111546894395,0.050935633200458706
ktas-0310,5,3.93,4,4,5,4,0.0002524979277715466,0.01024068964201755,0.12541055998792647,0.7084991583482604,0.15559709409402397
ktas-0311,5,3.9499999999999997,4,4,5,4,0.00022393599497952016,0.00895144205979705,0.10432235954977107,0.7094251147460018,0.17707714764945065
ktas-0312,4,3.02,4,3,4,4,0.0005927456628241447,0.03392635464957678,0.425889809947864,0.5140542177151988,0.025536872024536302
ktas-0313,4,3.01,4,3,4,4,0.0019245472911244912,0.013647789546283743,0.43058084914938144,0.5322820988966893,0.021564715116521038
ktas-0314,4,3.89,4,4,5,4,0.00014445803915798009,0.012297399202952598,0.0362108495973937,0.8776375891082034,0.0737097040522923
ktas-0315,4,3.9699999999999998,4,4,5,4,0.0004774175925309889,0.013562984723867326,0.09283193261630879,0.7770189566959892,0.1161087083713036
ktas-0316,3,3.9699999999999998,4,4,5,4,0.00022523197550673447,0.014824486201584587,0.06944424723419487,0.7478402337732618,0.16766580081545204
ktas-0317,4,2.4299999999999997,4,3,3,4,0.0007838799674830296,0.0651995754810439,0.4322112562057136,0.45412968808194754,0.04767560026381196
ktas-0318,4,3.2,4,4,4,4,0.0008230442492007898,0.004776583182082389,0.22383965376522,0.7532292544480843,0.017331464355412503
ktas-0319,4,3.2199999999999998,4,4,4,4,0.0007799693291576038,0.004797958942118615,0.24534348303469952,0.7174022042127344,0.031676384481290086
ktas-0320,4,3.88,4,4,5,4,0.00013941002703822482,0.01698585131459906,0.04682122655330528,0.8699919567348829,0.06606155537017429
ktas-0321,4,3.0300000000000002,4,3,4,3,0.0008724716063659995,0.014532934939308384,0.4936477722757207,0.4668709641646665,0.024075857013938374
ktas-0322,4,3.08,4,4,4,4,0.00037220350709942136,0.01109479376737438,0.28769054540993577,0.6614810412422966,0.039361416073293846
ktas-0323,3,2.6100000000000003,4,3,3,3,0.0007826520721444483,0.056071528793568096,0.5309200169324744,0.36610086414284754,0.04612493805896561
ktas-0324,5,4.0,4,4,5,4,7.50926860201762e-05,0.0010948961984471913,0.003844439202206486,0.6867508271469225,0.30823474476640367
ktas-0325,3,3.01,4,3,4,4,0.001498223032264421,0.010753385440870561,0.4742286910144496,0.4921674155211501,0.02135228499126537
ktas-0326,4,3.02,4,3,4,4,0.0020350358136652165,0.011473582990667811,0.46921821320646157,0.49328379577774656,0.02398937221145886
ktas-0327,2,2.96,4,3,3,4,0.0002990867932793189,0.0598875333006012,0.2929178491365693,0.6082604795170885,0.03863505125246162
ktas-0328,4,2.13,2,3,3,3,0.0015815519484510415,0.14459586304112712,0.4772413436445823,0.33153034662077047,0.04505089474506905
ktas-0329,4,3.7100000000000004,4,4,4,4,5.192673748019373e-05,0.033762818902914334,0.0881237229306579,0.691617447259654,0.18644408416929353
ktas-0330,4,4.12,4,5,5,4,0.00036076704436494754,0.02472275893064752,0.1542920866154029,0.6231783449249086,0.19744604248467598
ktas-0331,4,3.01,4,3,4,4,0.0028173473492615455,0.013659836681238255,0.47960648302484743,0.48978949738830674,0.01412683555634601
ktas-0332,3,2.47,4,3,3,4,0.0007761773566871691,0.030009020151074508,0.09006677725578666,0.7525240418364088,0.12662398340004283
ktas-0333,4,3.02,4,3,4,4,0.0007681732133365287,0.01567235215545315,0.41232709105391624,0.5430750090413757,0.028157374535918326
ktas-0334,2,2.02,2,2,2,2,0.011062800067710703,0.6699715980046363,0.2807469907919712,0.034290974888643785,0.003927636247037944
ktas-0335,4,3.9699999999999998,4,4,5,4,0.0006881437512204368,0.019812814190892522,0.12400524829053988,0.7027538236126059,0.15273997015474122
ktas-0336,4,3.04,4,3,4,4,0.0011641445082282457,0.022084071551792806,0.32507117391946627,0.6083077983454946,0.043372811675018046
ktas-0337,2,2.05,4,2,2,2,0.0016750453040018176,0.46547503568327686,0.4258666383984202,0.08938385983333257,0.0175994207809686
ktas-0338,3,3.0,4,3,4,3,0.0014346784568167398,0.04796796487881103,0.5204605886718687,0.4059435211281938,0.02419324686430959
ktas-0339,4,3.1799999999999997,4,4,4,4,0.0006085069127328863,0.007600431218498502,0.24277536863632904,0.7192575004079714,0.02975819282446817
ktas-0340,4,3.76,4,4,5,4,8.671055140543568e-05,0.018983089885877914,0.11217720800831323,0.6509995580988439,0.21775343345555953
ktas-0341,4,3.0300000000000002,4,3,4,4,0.0008592177403686147,0.026314128756353573,0.35807745650244105,0.5819722734430178,0.03277692355781908
ktas-0342,4,2.9899999999999998,4,3,3,3,0.0008690288647507765,0.0457444037678541,0.4660471656101777,0.4614538854676672,0.025885516289550103
ktas-0343,4,3.03,4,3,4,4,0.0004763458846882571,0.03673607994047975,0.4269460658903391,0.4679444095980866,0.0678970986864062
ktas-0344,4,3.91,4,4,5,4,0.0002585370396040855,0.03331778877730493,0.0799703106907524,0.7089148423081915,0.17753852118414715
ktas-0345,4,3.02,4,3,4,4,0.0011788190580563239,0.01435701335555443,0.4373870572606396,0.5291333783531521,0.017943731972597503
ktas-0346,2,2.05,2,2,3,3,0.0027258166767953193,0.42674721354117096,0.4675653218297125,0.08910180859795377,0.013859839354367567
ktas-0347,5,3.9200000000000004,4,4,5,4,9.30808244402477e-05,0.007693423359221171,0.1079776114789147,0.7134151761873682,0.17082070815005584
ktas-0348,4,2.37,4,3,3,4,0.00038514223077537114,0.07882707555884438,0.2806329643566195,0.6021706602978181,0.037984157555942595
ktas-0349,4,3.0500000000000003,4,4,4,4,0.0007291149904220825,0.04080984156686008,0.29128306211660066,0.6249191240743444,0.042258857251772725
ktas-0350,5,2.8899999999999997,4,3,3,4,0.0005900167924291202,0.03228438655862201,0.10461156918026457,0.6209824948456749,0.24153153262300947
ktas-0351,4,3.01,4,3,4,4,0.0006364993576842242,0.042205754503859015,0.36494716215176437,0.554199468301097,0.03801111568559538
ktas-0352,2,2.03,2,2,2,3,0.002942280992540094,0.4207318486962067,0.4793804531493169,0.07756015427087139,0.019385262891064924
ktas-0353,4,3.05,4,4,4,4,0.0008437554279827157,0.01420317434053756,0.28318091776495763,0.6547452271389164,0.04702692532760568
ktas-0354,5,3.5200000000000005,4,4,4,4,0.001333731251387359,0.10848504888768473,0.24992222134613895,0.5224081258819108,0.11785087263287818
ktas-0355,4,3.0,4,3,4,4,0.001131999540668813,0.03342992560664521,0.39362242217299864,0.5419498843857766,0.029865768293910654
ktas-0356,4,3.02,4,3,4,4,0.001728248953566937,0.032737896445121574,0.46215939363215397,0.4725769575552392,0.030797503413918244
ktas-0357,4,2.83,4,3,3,4,0.0005034480465931523,0.07233600709169304,0.3374839936705013,0.5382698609830832,0.05140669020812944
ktas-0358,5,4.99,5,5,5,5,0.00015142941789334614,0.014126749318665739,0.021013851548951894,0.16441320233792836,0.8002947673765607
ktas-0359,4,3.67,4,4,4,4,9.580487865798474e-05,0.028004392718550528,0.10679191793243237,0.6957780191533697,0.16932986531698957
ktas-0360,4,3.2,4,4,4,4,0.0007467283865690758,0.004363528270551025,0.23751940832530005,0.7240757332562971,0.033294601761282745
ktas-0361,2,2.03,2,2,2,3,0.002467728222608631,0.4096743551338021,0.4797074135369185,0.09380512850807494,0.014345374598595896
ktas-0362,4,2.0700000000000003,2,3,3,3,0.0014779447251590371,0.19702715186715136,0.7257165512864779,0.06491035826634885,0.010867993854862847
ktas-0363,2,2.0,2,2,2,2,0.005457337075577412,0.7169674324899928,0.22627220736759754,0.02412479106378398,0.0271782320030481
ktas-0364,2,2.03,2,2,2,3,0.0005597704172428322,0.42583215365085947,0.4657321534925605,0.09160643919239257,0.016269483246944567
ktas-0365,4,3.74,4,4,4,4,0.00023621115259849293,0.040168428853654736,0.11390374900361035,0.7036607803664848,0.1420308306236517
ktas-0366,4,2.95,4,3,3,4,0.0008787977990328069,0.042599521811396465,0.3877013254051354,0.5362459371614208,0.03257441782301457
ktas-0367,2,2.05,2,2,3,3,0.0004986992503356024,0.41918278002723114,0.467418790967293,0.09520432551390007,0.017695404241240154
ktas-0368,2,2.02,2,2,2,2,0.0005878938076707248,0.4571072307122339,0.4418633530272416,0.08370677769642569,0.016734744756428162
ktas-0369,4,3.26,4,4,4,4,0.0009155420507106166,0.0074816512349825314,0.26681636743429754,0.6951987257339881,0.029587713546021223
ktas-0370,3,2.06,2,3,2,3,0.0025469683705697677,0.2469015392390601,0.6559697917082121,0.08767110860586515,0.006910592076292944
ktas-0371,4,2.97,4,3,3,4,0.0013313968577806751,0.05459344928596352,0.4403878351923882,0.4716586852901418,0.03202863337372575
ktas-0372,4,3.0000000000000004,4,3,4,4,0.00041111238847464383,0.043581297482418034,0.37943113848569415,0.5344286902808075,0.0421477613626057
ktas-0373,4,3.88,4,4,5,4,0.00016005440867038724,0.04305441599270655,0.08162397637324181,0.7069161246473498,0.1682454285780315
ktas-0374,4,2.94,4,3,3,4,0.0004929130912382408,0.06626730927558981,0.4362356076286674,0.4592642360964955,0.037739933908008935
ktas-0375,4,3.73,4,4,4,4,9.341856299985e-05,0.021188609733952,0.07890386880593533,0.6792214987135828,0.22059260418353
ktas-0376,3,2.0,2,2,2,2,0.004837286544140858,0.8051613161703188,0.15031162395653144,0.01666968172699458,0.023020091602014202
ktas-0377,4,2.03,2,2,2,3,0.0032110444515884035,0.4334370897407255,0.496780447018933,0.05430872490187981,0.012262693886873462
ktas-0378,5,1.1800000000000002,2,2,1,2,0.042793712040094946,0.4095979529612925,0.21564361613734817,0.10198600164242899,0.2299787172188355
ktas-0379,2,2.02,2,2,2,2,0.0014284271235256774,0.4574169924438652,0.4512604879089742,0.07385178833060023,0.016042304193034602
ktas-0380,2,3.0,4,3,4,3,0.002480266844243537,0.04762406856563707,0.6042992028517452,0.32869287060571867,0.016903591132655483
ktas-0381,4,3.01,4,3,4,4,0.0005402481548162934,0.041354604923133295,0.3626330982111332,0.5589574625876184,0.0365145861232989
ktas-0382,4,2.8900000000000006,4,3,3,4,0.0005266722180257548,0.08300414171370651,0.3187042920949593,0.5667706082713128,0.030994285701995628
ktas-0383,2,2.03,2,2,2,2,0.0036663595899448513,0.4922648205043153,0.41941363108954344,0.07246516487041962,0.012190023945776784
ktas-0384,3,2.98,4,3,3,3,0.0006105610799754665,0.06568061759459003,0.578736696788262,0.32876797858171836,0.026204145955454075
ktas-0385,4,2.94,4,3,3,4,0.0005309724913648301,0.05867574795845628,0.3529581371206344,0.5454858995823286,0.04234924284721585
ktas-0386,2,2.03,2,2,2,2,0.0027574426128803716,0.46185855406890824,0.4571974402928141,0.06800087720807531,0.010185685817321915
ktas-0387,4,3.9699999999999998,4,4,5,4,0.000206677277015117,0.003662758668776607,0.03659100394181693,0.8735631174406419,0.08597644267174956
ktas-0388,4,4.02,4,4,5,4,0.0005097111249966001,0.021745404521278325,0.28086933762923477,0.5162532745850676,0.18062227213942267
ktas-0389,3,2.13,2,3,3,3,0.004311578560968624,0.4391412216122757,0.5192080610050912,0.032711358506837755,0.004627780314826841
ktas-0390,2,2.03,2,2,2,2,0.0030471789327457897,0.4653861769870177,0.45904328509702025,0.0580915447851678,0.014431814198048292
ktas-0391,4,2.94,4,3,3,4,0.0012623716286117345,0.06294789002580756,0.4029502859394611,0.5040098496716549,0.028829602734464863
ktas-0392,2,2.23,2,3,3,3,0.0046913370069533444,0.07115865631499557,0.4395639531454453,0.35718181205656047,0.12740424147604537
ktas-0393,2,2.02,2,2,2,2,0.00408784945216828,0.46599430935504893,0.42269465865822375,0.08769972646352864,0.01952345607103036
ktas-0394,4,3.6199999999999997,4,4,4,4,0.00010586926966602611,0.01939990810255164,0.11000639627031608,0.6903157280631514,0.18017209829431477
ktas-0395,3,2.8499999999999996,4,3,3,3,0.0020391010635490395,0.07159234399956253,0.6023709725837657,0.29697817398438925,0.02701940836873348
ktas-0396,3,3.23,4,4,4,4,0.0001883322249876264,0.022488494224237966,0.13328798988380852,0.7939823168223716,0.050052866844594125
ktas-0397,4,2.9099999999999997,4,3,3,4,0.00036961582414272174,0.061302144260788935,0.327482800675583,0.5605382188877357,0.050307220351749615
ktas-0398,4,3.3899999999999997,4,4,4,4,0.00039099934366570863,0.022684962416214635,0.1896580611516998,0.660836283100201,0.12642969398821882
ktas-0399,2,2.02,2,2,2,3,0.003336277974231625,0.45449881829930194,0.47253346189165835,0.05538164739379461,0.014249794441013281
ktas-0400,4,3.32,4,4,4,4,0.00030167973170502416,0.03491988903613159,0.3492761389642395,0.4766507801535288,0.1388515121143951
ktas-0401,4,2.85,4,3,3,3,0.0018207726030765882,0.062090202829677046,0.4993968186467385,0.4027118274488459,0.03398037847166199
ktas-0402,2,2.02,2,2,2,2,0.0040916079723853525,0.5125610416546931,0.4136561251308,0.05789577023615174,0.011795455005970014
