record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0202,3,2.32,3,3,3,4,0.0005262859278221688,0.09045473858156824,0.18715447096295987,0.651557016042023,0.0703074884856268
ktas-0203,4,2.8,2,3,3,4,0.00035624059748188175,0.026473847477772722,0.2631171288777496,0.6543532269786728,0.05569955606832294
ktas-0204,2,3.0100000000000002,3,3,3,4,0.0015303646517368474,0.04404353629602433,0.34703348300645753,0.5646759051524439,0.042716710893337395
ktas-0205,4,3.6300000000000003,4,4,4,4,0.0007281938762353582,0.016254976467004675,0.25357105332625357,0.5989090659724222,0.13053671035808417
ktas-0206,3,3.2799999999999994,3,4,4,4,0.0005605448065923099,0.013952972973330343,0.1928747167143326,0.7538076390922885,0.03880412641345608
ktas-0207,4,3.05,3,3,3,4,0.0008897308632558221,0.010768688834208064,0.2935247938353995,0.6655044923804508,0.029312294086685727
ktas-0208,2,2.02,2,2,2,3,0.001985528239988182,0.318130753973851,0.5213227540476476,0.1356437187816112,0.022917244956901915
ktas-0209,5,4.0,4,4,4,4,0.00014532136227826017,0.002545207542173667,0.015066386389422103,0.6824874598735832,0.29975562483254276
ktas-0210,4,2.71,2,3,3,4,0.0005029879927557672,0.016262191830154156,0.14531226117305412,0.748908168155105,0.08901439084893101
ktas-0211,4,3.02,3,3,3,4,0.0006109337113581325,0.026447647121668798,0.36528946543387214,0.5731876766764931,0.03446427705660785
ktas-0212,5,3.9299999999999997,3,4,4,4,0.0004635672224577116,0.008087932260219293,0.11269962433116626,0.7561008511713694,0.12264802501478726
ktas-0213,4,2.96,3,3,3,4,0.0005757808250304186,0.07801734466061054,0.39577674281860714,0.4847749676078269,0.04085516408792499
ktas-0214,2,2.0700000000000003,2,2,3,2,0.0003357160736172065,0.46127913191394043,0.4481205315574706,0.07624297966384826,0.014021640791123505
ktas-0215,1,1.05,1,1,1,1,0.7982465454892446,0.18970662077033973,0.009832144123746705,0.0007021089011759649,0.0015125807154929166
ktas-0216,4,3.1900000000000004,3,4,3,4,0.000681291574090478,0.01365207538664624,0.23322852985328263,0.7190321572704764,0.033405945915504234
ktas-0217,5,2.96,4,3,3,4,4.316526544680858e-05,0.012600170482389015,0.05987590280468801,0.8344146650394291,0.09306609640804708
ktas-0218,2,2.02,2,2,2,2,0.003868040598639051,0.508757178471971,0.4429409045652746,0.03501483799150223,0.009419038372613302
ktas-0219,4,2.13,2,3,3,3,0.00347615805074961,0.34421116293027476,0.6067731334811802,0.04043992992464725,0.005099615613148152
ktas-0220,4,2.0700000000000003,3,2,2,3,0.0032249177995905165,0.356749302535616,0.5771145720442725,0.05754966680720556,0.005361540813315399
ktas-0221,2,2.04,2,2,2,3,0.0029679964481835724,0.3647435623572755,0.5235013933717629,0.08912443033094736,0.0196626174918306
ktas-0222,4,3.07,3,3,3,4,0.00044506867866112503,0.04173867797870183,0.21980602591020576,0.6164699644890251,0.1215402629434061
ktas-0223,4,2.16,3,3,3,3,0.0005829387845719719,0.33616981940399215,0.5965323511935677,0.06010968128228928,0.0066052093355788875
ktas-0224,4,3.72,4,4,4,4,0.00015713535492228306,0.06886216401764533,0.21213139187676328,0.4675957433963794,0.2512535653542898
ktas-0225,4,2.09,2,2,2,2,0.0008171772924589247,0.4686219802653695,0.4464169679598783,0.0694692646839649,0.014674609798328369
ktas-0226,4,2.12,2,3,3,3,0.0014367646893813381,0.20954607946959153,0.6841404917038905,0.09361523073889684,0.01126143339823989
ktas-0227,4,3.46,4,4,3,3,0.0024510631639309416,0.1337447012804076,0.42585539850257503,0.2685892656031686,0.16935957144991778
ktas-0228,4,3.03,3,3,3,4,0.00029566455185519246,0.03804440280072902,0.2778554433914311,0.6360018166528939,0.04780267260309072
ktas-0229,3,2.9099999999999997,3,3,3,4,0.0003456538242971106,0.07043381244264174,0.34994397454647025,0.5443148244728248,0.03496173471376608
ktas-0230,4,2.99,3,3,3,4,0.0008989153960232957,0.04068099148254136,0.43751145058944985,0.48724152988422204,0.033667112647763474
ktas-0231,4,2.87,4,3,3,4,0.0002329305608809569,0.04043628790399399,0.27988939724777245,0.646289198607466,0.03315218567988649
ktas-0232,4,3.0599999999999996,4,3,3,4,0.0006789945468802857,0.026231065712105102,0.43449570932470766,0.4710198378431168,0.06757439257319008
ktas-0233,4,3.87,4,4,4,4,8.642684242454603e-05,0.0214526987196244,0.09219559138988491,0.7022361504098307,0.18402913263823548
ktas-0234,4,2.5300000000000002,3,3,3,4,0.002196928380732743,0.11266330583755674,0.22840634383851485,0.6029021233961458,0.053831298547049884
ktas-0235,4,3.02,3,3,3,4,0.0008817413720242005,0.015748855362248675,0.40997608685508036,0.5437500188664743,0.029643297544172532
ktas-0236,4,3.02,4,3,3,4,0.001431880070097896,0.01767596680299958,0.35998221442386774,0.6001166330012039,0.02079330570183084
ktas-0237,4,2.44,2,3,3,3,0.0011424470455962852,0.09336421318842653,0.4792628044057204,0.3861390177257405,0.040091517634516426
ktas-0238,4,2.6100000000000003,2,3,3,3,0.0004129337905078268,0.07362996866132707,0.45586380854055153,0.43258248199298754,0.037510807014625926
ktas-0239,4,3.47,3,4,4,4,0.0003239945219779932,0.011421005901055317,0.11999322150938442,0.8257393546098533,0.04252242345772905
ktas-0240,4,4.86,5,5,5,5,0.00021487223656011794,0.00662991441897959,0.06030054196353278,0.32584889560778657,0.607005775773141
ktas-0241,4,2.63,4,3,3,4,0.00015504018418124906,0.0158322392893066,0.02881863553121513,0.8317782065936553,0.12341587840164171
ktas-0242,4,2.7299999999999995,3,3,3,4,0.004008395862066881,0.08716629276295682,0.2780662252877115,0.5411191188941353,0.08963996719312944
ktas-0243,4,2.58,2,3,3,4,0.0002698202198069728,0.06577193674254114,0.39881578520833166,0.4765019903461222,0.05864046748319812
ktas-0244,3,2.08,2,2,3,3,0.005931793187412805,0.27663432233285995,0.5558706255575888,0.13422578111783345,0.027337477804305028
ktas-0245,4,2.77,2,3,3,4,0.00011473563975987899,0.020168014125935965,0.11745260022184148,0.8252833897944776,0.03698126021798524
ktas-0246,4,2.51,2,3,3,3,0.0006825264984814255,0.0590051222868017,0.49233705286004753,0.3930323302207012,0.054942968133968165
ktas-0247,4,3.04,4,3,3,4,0.0005708261592180503,0.010951091418997931,0.306320188772008,0.645987625277317,0.0361702683724591
ktas-0248,5,4.0,4,4,4,4,5.722171237617084e-05,0.003712506435750858,0.008630878752669697,0.6809474688302488,0.30665192426895443
ktas-0249,2,2.17,3,3,3,4,0.0007414229823409662,0.0873774388972842,0.3233907499348451,0.5395144828136993,0.04897590537183045
ktas-0250,4,3.7600000000000007,4,4,4,4,0.00036285516156015635,0.013194119901797708,0.19896310703812087,0.6514893593962191,0.13599055850230207
ktas-0251,4,3.1799999999999997,4,4,3,4,0.00027340148862927007,0.018977695823227104,0.13423077521324422,0.8023427742979986,0.044175353176900765
ktas-0252,3,2.02,2,2,2,3,0.0017571294956491498,0.266032844879243,0.5503984409632335,0.15966767494128778,0.022143909720586528
ktas-0253,4,3.23,3,4,4,4,0.00024378173018040972,0.02949071394454148,0.22429804814072693,0.63284984731822,0.11311760886633114
ktas-0254,4,3.08,4,3,3,4,0.00023091258311077503,0.024868089050323207,0.19677305611572246,0.7355738109762454,0.042554131274598235
ktas-0255,4,3.37,4,4,4,4,0.00018528245219640583,0.08520686512781168,0.13146368411508924,0.702705521384811,0.08043864692009171
ktas-0256,4,3.02,3,3,3,4,0.001736785510278386,0.010246511346213913,0.39050532938687493,0.5767347050236293,0.020776668733003455
ktas-0257,4,3.8899999999999997,4,4,4,4,0.00015085893274129801,0.011912729603875225,0.08349280860412261,0.7417210460454609,0.1627225568137999
ktas-0258,4,3.02,4,3,3,4,0.0016173867112343624,0.010705971217235315,0.38769221289245437,0.5771462223255222,0.02283820685355379
ktas-0259,2,2.12,3,2,3,3,0.0011525139204669342,0.3229389289530425,0.544507889419791,0.11451118746831652,0.01688948023838291
ktas-0260,4,3.02,3,3,3,4,0.0020315642367745145,0.009404335742465393,0.42326298728380785,0.5496130949112178,0.015688017825734344
ktas-0261,4,3.7,4,4,4,4,0.0006366629041039204,0.013415339408823692,0.22176542865399068,0.6157823385321896,0.14840023050089224
ktas-0262,5,3.93,4,4,4,4,0.0004387701015273803,0.003049983397153773,0.071465669591252,0.8788032025038539,0.04624237440621286
ktas-0263,4,3.52,4,4,4,4,0.00022706532518695756,0.01573672178915111,0.13048516922079142,0.7016515907266712,0.15189945293819943
ktas-0264,4,3.11,4,4,3,4,0.0007866246393065785,0.0171247016821919,0.3045465334551333,0.603332285735394,0.07420985448797436
ktas-0265,4,3.7399999999999998,3,4,4,4,0.00030795004885714997,0.016485669176226087,0.13552951142539174,0.6880618587345904,0.15961501061493483
ktas-0266,4,3.0599999999999996,4,3,3,4,0.0007511880897850528,0.012159129362505045,0.3151522304920631,0.6360885202524794,0.03584893180316745
ktas-0267,4,2.68,4,3,3,4,0.0009917264827992228,0.09907347224132991,0.12823500294230936,0.6501523865981461,0.12154741173541532
ktas-0268,4,3.02,3,3,3,4,0.0010378796315021115,0.017346116690303816,0.4244727701643825,0.53189297658966,0.025250256924151608
ktas-0269,4,3.8699999999999997,4,4,4,4,0.0003851123028249053,0.007827601553793813,0.12789449858130772,0.7279493462309421,0.1359434413311315
ktas-0270,4,2.8899999999999997,4,3,3,4,0.0001935797659731051,0.09393875003941948,0.26496036924853444,0.548951009289732,0.09195629165634099
ktas-0271,4,2.19,3,3,3,4,0.0008001022747933703,0.08626805060143738,0.31502168023944976,0.5410303073154091,0.05687985956891032
ktas-0272,4,3.62,4,4,4,4,0.0006069095628613214,0.012156658776948864,0.21965777483103802,0.6412358815264035,0.12634277530274823
ktas-0273,3,3.08,3,3,3,4,0.00022856574615853987,0.06963369663240548,0.3084849078532851,0.540747815627737,0.08090501414041386
ktas-0274,4,3.02,3,3,3,4,0.0010771578305544943,0.017030989514172413,0.4295189866013663,0.5275592206906097,0.024813645363297183
ktas-0275,4,3.9499999999999997,4,4,4,4,0.0006094285392950046,0.010932971225143235,0.08548718257335526,0.8271438774647584,0.07582654019744814
ktas-0276,4,3.32,4,4,4,4,0.0001615295354312361,0.02624078747656193,0.17527373124429693,0.6696008462373023,0.1287231055064075
ktas-0277,4,2.01,2,2,2,3,0.003932723948376952,0.18926783150573773,0.597125530141755,0.17148832918928864,0.03818558521484174
ktas-0278,5,2.98,4,3,3,4,0.00012845492836009527,0.024953350144778976,0.131051822780617,0.5794547886261925,0.26441158352005145
ktas-0279,4,3.05,4,3,3,4,0.0007647349829762408,0.018401341001480404,0.3643436360448792,0.5592454937559154,0.05724479421474882
ktas-0280,4,3.05,4,3,3,3,0.000746638021628621,0.028714544919381014,0.4770531942140997,0.4314164536856662,0.06206916915922442
ktas-0281,3,2.01,2,2,2,2,0.0005319733493695304,0.6445134219412771,0.29110109134545115,0.05122243533115048,0.012631078032751654
ktas-0282,4,4.66,5,5,5,5,7.966181241073266e-05,0.011795874466209229,0.058695721075364346,0.3301496261696342,0.5992791164763815
ktas-0283,4,3.0300000000000002,3,3,3,4,0.001014349288142669,0.01329785998132573,0.386417541591266,0.5711533795584927,0.028116869580772835
ktas-0284,4,4.02,5,4,4,4,0.00012176709102298201,0.00393845962836482,0.09505580413977487,0.6379962888344025,0.2628876803064348
ktas-0285,4,3.02,3,3,3,4,0.0017347931292781007,0.017333984590083645,0.41642019505285066,0.5455278035723117,0.018983223655475966
ktas-0286,4,3.01,3,3,3,3,0.0029959797813034848,0.01602302114668327,0.5749701642384285,0.3918574331058638,0.014153401727721109
ktas-0287,4,2.19,3,3,3,3,0.0006240178362390407,0.13790959996004098,0.48549949759027194,0.3440465239471297,0.03192036066631826
ktas-0288,2,2.13,3,2,3,3,0.0004859678658386682,0.31947798883651707,0.5478978119944337,0.11967410356472676,0.012464127738484002
ktas-0289,5,3.73,4,4,4,4,6.875540772832674e-05,0.016397743837590305,0.1016429264762028,0.7194237729425011,0.1624668013359774
ktas-0290,4,2.95,3,3,3,4,0.0005021814462669513,0.04044287771465244,0.20090408343274768,0.7169527735000182,0.04119808390631479
ktas-0291,2,2.12,3,3,3,3,0.002973184415631373,0.2935604353267514,0.5877184452688355,0.1030070884687632,0.012740846520018514
ktas-0292,4,3.89,4,4,4,4,5.657590412034305e-05,0.028260994510440833,0.10482786992216923,0.6691347355572554,0.19771982410601427
ktas-0293,4,4.02,4,4,4,4,0.0001505162462922855,0.009612829617101802,0.15289139758885573,0.6046895727097121,0.23265568383803817
ktas-0294,4,3.04,4,3,3,4,0.0008129245706593467,0.012767328057331708,0.3376132147632596,0.6168078460337576,0.03199868657499172
ktas-0295,4,3.81,5,4,4,4,0.00036562354988423264,0.009871493621927368,0.17666712659685296,0.5586349326088481,0.25446082362248723
ktas-0296,4,3.0500000000000003,4,3,3,3,0.0007643744326402865,0.02705306781948129,0.6087681331481937,0.31522819911408867,0.04818622548559602
ktas-0297,4,3.02,3,3,3,4,0.002020528253484374,0.016700347489925015,0.4774377703538632,0.48549464575269774,0.018346708150029593
ktas-0298,4,3.2499999999999996,4,4,3,4,0.0002008347190887073,0.04576212522085345,0.2016644827110265,0.6704660404325722,0.08190651691645916
ktas-0299,4,3.04,4,3,3,3,0.0008649526771060652,0.035805388849093074,0.48343022357354043,0.41170573052818255,0.06819370437207779
ktas-0300,3,2.0500000000000003,2,2,3,3,0.007013838215211979,0.38554073168442404,0.4959387183112075,0.0912124613498029,0.02029425043935363
ktas-0301,4,2.7800000000000002,2,3,3,4,0.0004259712694366423,0.029283453162801298,0.2569896776603742,0.666637213170324,0.04666368473706386
ktas-0302,2,2.08,3,2,3,3,0.000523948016468222,0.3075261758120883,0.5740892296058836,0.10550094088301584,0.012359705682543966
ktas-0303,3,2.51,2,3,3,4,0.00010584853620332628,0.045179240801625976,0.2796267839187316,0.5231306661387491,0.15195746060469
ktas-0304,4,3.01,3,3,3,4,0.00198544438518423,0.021236023269241133,0.45973610284371214,0.49996779172274414,0.017074637779118343
ktas-0305,4,3.63,4,4,4,4,0.0001901475280950782,0.017779486439413444,0.12111915718597885,0.6942186529118627,0.1666925559346499
ktas-0306,3,2.0700000000000003,2,2,3,3,0.0022360152263222527,0.40693031161483784,0.510773857834758,0.06625320303562159,0.013806612288460288
ktas-0307,4,3.01,3,3,3,3,0.0024065829835173053,0.020215393958475148,0.5614703937072967,0.39965523785952717,0.016252391491183786
ktas-0308,4,3.02,3,3,3,4,0.0027302597528903196,0.011468799652342104,0.46000654436677213,0.5086821482876803,0.017112247940315135
ktas-0309,4,3.04,4,3,3,3,0.0008230523332393547,0.03430533079790504,0.5385569382128359,0.3719086052675046,0.05440607338851509
ktas-0310,5,3.9299999999999997,4,4,4,4,0.00034993803738622833,0.010027865668811925,0.1401225123113719,0.6657311259945657,0.18376855798786412
ktas-0311,5,3.97,4,4,4,4,0.00020104487329954623,0.007329853221554189,0.10599651569421138,0.6897770312686483,0.19669555494228658
ktas-0312,4,3.0100000000000002,3,3,3,4,0.000722807924915357,0.034686133799044006,0.44328557176474276,0.4945216938897851,0.02678379262151264
ktas-0313,4,3.02,3,3,3,4,0.0018610488965342688,0.011026103462279809,0.38481770844936636,0.5727747738734794,0.02952036531834019
ktas-0314,4,3.88,4,4,4,4,0.0002779132136059209,0.01679814069056503,0.06990729511308126,0.8397497714942729,0.07326687948847495
ktas-0315,4,3.96,4,4,4,4,0.000523395751476287,0.007755357682313934,0.05510549720200371,0.8800142915945193,0.05660145776968679
ktas-0316,3,3.9599999999999995,3,4,4,4,0.0003799921888787229,0.011578556626090242,0.11859115322899022,0.6950234844174096,0.1744268135386313
ktas-0317,4,2.44,2,3,3,4,0.0007204934055770657,0.06314418796129238,0.4045938661838598,0.48668634049759757,0.04485511195167307
ktas-0318,4,3.1900000000000004,3,4,3,4,0.0009424592109971067,0.0048530487143710645,0.2587617075439694,0.7176318659798193,0.01781091855084315
ktas-0319,4,3.2,3,4,3,4,0.0014279189844936249,0.005483893042873886,0.2968356133926117,0.6675806163686392,0.02867195821138154
ktas-0320,4,3.88,4,4,4,4,0.00019188914990907253,0.015887016279963306,0.07680369839284036,0.8489691934219672,0.05814820275532012
ktas-0321,4,3.0300000000000002,3,3,3,4,0.0009991407065766654,0.014517094355576137,0.41314000954302615,0.5429334067003333,0.028410348694487685
ktas-0322,4,3.0999999999999996,4,3,3,4,0.0004677413395049843,0.03258328462579021,0.35950053551933797,0.5190438511565241,0.08840458735884268
ktas-0323,3,2.5700000000000003,2,3,3,3,0.0007061190132839303,0.05739446183737504,0.5020658294745922,0.3906753128831549,0.04915827679159394
ktas-0324,5,4.0,4,4,4,4,0.00020275278972616532,0.0012381744211186082,0.011043701231835993,0.6674746742169653,0.3200406973403539
ktas-0325,3,3.01,3,3,3,4,0.0015749069430215513,0.010877221828206466,0.45974424301043065,0.5097718750078737,0.01803175321046762
ktas-0326,4,3.02,3,3,3,3,0.0026860576307346277,0.012712333075712024,0.48148758472016584,0.4802767654912037,0.02283725908218384
ktas-0327,2,2.96,4,3,3,4,0.0002917469433305906,0.08307421344651698,0.2748035163890045,0.6068032068514594,0.03502731636968864
ktas-0328,4,2.1,3,2,3,3,0.0014702169096704755,0.15750849823483676,0.4315748605009716,0.36533588796086575,0.044110536393655184
ktas-0329,4,3.7,4,4,4,4,8.418840906423035e-05,0.04343697008098283,0.12523132941616208,0.6458098194223943,0.1854376926713965
ktas-0330,4,4.07,4,4,4,4,0.00039855419251053244,0.017994522131736388,0.16356324107523013,0.6233740286265288,0.19466965397399405
ktas-0331,4,3.01,3,3,3,4,0.0018525633211760842,0.011033101964864412,0.4442277983453021,0.5270289622762241,0.015857574092433244
ktas-0332,3,2.48,2,3,3,4,0.0006316080925689138,0.05562561912771959,0.21227563230392302,0.6651320479065723,0.06633509256921612
ktas-0333,4,3.01,3,3,3,4,0.0008200426630047401,0.013871167593076075,0.4441541945904331,0.5182960387198955,0.02285855643359076
ktas-0334,2,2.02,2,2,2,2,0.009767607272157343,0.623531720670806,0.3349779812088705,0.026150977188307264,0.005571713659858985
ktas-0335,4,3.9499999999999997,4,4,4,4,0.0002564343935527409,0.025660635892617998,0.0933623440963835,0.7017383466446361,0.17898223897280968
ktas-0336,4,3.03,4,3,3,4,0.0008241974335052954,0.022325776837270224,0.290978954474639,0.6491371430740573,0.03673392818052813
ktas-0337,2,2.05,2,2,2,2,0.0011795676077765358,0.47886783255383425,0.4451429396297333,0.061622605719245487,0.013187054489410228
ktas-0338,3,2.99,3,3,3,4,0.0013950866562025754,0.06308810598086813,0.4100222014358045,0.498888254605389,0.026606351321735874
ktas-0339,4,3.1800000000000006,3,4,4,4,0.0004236755975668538,0.014494036147461713,0.2283987812164561,0.7196668700230672,0.03701663701544816
ktas-0340,4,3.8,4,4,4,4,0.0002959063078233356,0.009773988610715793,0.17093356802008539,0.6225633829525064,0.19643315410886927
ktas-0341,4,3.04,4,3,3,4,0.0007176719704776526,0.02214693936994089,0.2802524282185549,0.6633483283762437,0.033534632064782896
ktas-0342,4,2.9899999999999998,3,3,3,4,0.0006983518968089751,0.03431405985090749,0.44851104719753654,0.49041397648499446,0.02606256456975247
ktas-0343,4,3.03,4,3,3,3,0.000440858424980015,0.025822628158151527,0.4762596272528294,0.4321341470169803,0.06534273914705882
ktas-0344,4,3.9000000000000004,3,4,4,4,0.0002546048162902342,0.00819427561167856,0.06848768596104814,0.864260319237243,0.05880311437373996
ktas-0345,4,3.02,3,3,3,3,0.0014968374293636043,0.01803206001381169,0.4888198721122354,0.47219715024230247,0.019454080202286828
ktas-0346,2,2.05,2,2,3,3,0.0022058273002743514,0.45096588305448776,0.4634346313070308,0.07035997602968147,0.013033682308525653
ktas-0347,5,3.94,4,4,4,4,0.00017920356835791874,0.010619835526900214,0.11558074853264787,0.6456831993487205,0.2279370130233734
ktas-0348,4,2.33,3,3,3,4,0.00041790600957052477,0.07377466376079876,0.3048224223709429,0.5859013483773093,0.035083659481378524
ktas-0349,4,3.0500000000000003,3,3,3,4,0.0006475631043473054,0.04747115989353879,0.24785092273051554,0.664722578044638,0.03930777622696047
ktas-0350,5,2.96,2,3,3,4,0.0004390445820502661,0.06426150667828312,0.1900232630030062,0.613160285921689,0.1321158998149713
ktas-0351,4,3.01,3,3,3,4,0.0004970928877851599,0.029886746641180587,0.3728887618883789,0.5663792322450009,0.030348166337654445
ktas-0352,2,2.04,3,2,2,3,0.002626740817004528,0.3679039069489686,0.5408165953084878,0.07334492241391878,0.015307834511620419
ktas-0353,4,3.0600000000000005,3,3,3,4,0.0010897377189323847,0.02059801713192553,0.30279961026723806,0.6308183919249312,0.04469424295697282
ktas-0354,5,3.42,3,4,4,4,0.0017385858199450415,0.09817943621181553,0.28757447967189953,0.48636556154756694,0.126141936748773
ktas-0355,4,3.0,3,3,3,4,0.0012194936451524025,0.029966997675527095,0.41463514067112206,0.5303174886622999,0.02386087934589864
ktas-0356,4,3.03,3,3,3,4,0.0018919328652813136,0.02545379999090452,0.413559710569047,0.5283941281764564,0.030700428398310792
ktas-0357,4,2.85,3,3,3,4,0.0005346855398885092,0.07487628319249062,0.41538786895438407,0.4633575217073562,0.0458436406058804
ktas-0358,5,4.99,5,5,5,5,0.00024414630533169584,0.010189752715468977,0.03792762679609377,0.164079473652998,0.7875590005301075
ktas-0359,4,3.62,4,4,4,4,0.00015799699948382387,0.0328284193568327,0.1182777011127805,0.6811166895002291,0.16761919303067382
ktas-0360,4,3.2,3,4,3,4,0.0008420932697147383,0.004139855086651062,0.2512100205074794,0.7153893298101742,0.028418701325980726
ktas-0361,2,2.03,2,2,2,3,0.002275066339699539,0.4128271105349096,0.4851043910366799,0.08504018783035645,0.014753244258354455
ktas-0362,4,2.05,2,2,3,3,0.0012819685048098414,0.24247620437054196,0.6699580377644785,0.07353739339076898,0.012746395969400682
ktas-0363,2,2.0,2,2,2,2,0.005237047389998471,0.7065591060959662,0.22884116164929422,0.028881833277808185,0.030480851586932877
ktas-0364,2,2.03,2,2,2,3,0.0005866977456911695,0.43271817203878166,0.475756513944888,0.07528282598420591,0.015655790286433185
ktas-0365,4,3.75,3,4,4,4,0.0003720098636143786,0.02119231773034507,0.08863237930462281,0.8203923127605407,0.06941098034087712
ktas-0366,4,2.9699999999999998,3,3,3,4,0.0010159779537404167,0.0360668661267306,0.3845598579993222,0.5511880507197368,0.02716924720047009
ktas-0367,2,2.05,2,2,3,3,0.000415537559411138,0.4438765264656031,0.464207804498957,0.0761753846498972,0.015324746826131554
ktas-0368,2,2.02,2,2,2,3,0.0005219263867542663,0.4490750987333703,0.45426809538111035,0.08050888821034358,0.01562599128842152
ktas-0369,4,3.26,3,4,4,4,0.001201743641639855,0.0069018660571696176,0.3083219595483142,0.651911734373882,0.03166269637899444
ktas-0370,3,2.06,2,2,2,3,0.0025559057423629986,0.2018004840410854,0.7107362742090245,0.07831473489012457,0.006592601117402542
ktas-0371,4,2.97,3,3,3,4,0.0013353746732609505,0.0462314960835954,0.409702932782165,0.5176623909221226,0.02506780553885598
ktas-0372,4,2.97,3,3,3,4,0.0004099693853672333,0.04213207031100394,0.3782910895478259,0.5413463977476379,0.037820473008164844
ktas-0373,4,3.92,3,4,4,4,0.00021684903167636983,0.028356094960639247,0.10624810072020718,0.7105455903501362,0.154633364937341
ktas-0374,4,2.94,3,3,3,4,0.0004664548046370707,0.0686830451300276,0.3357197474644102,0.5575660479539948,0.0375647046469303
ktas-0375,4,3.79,4,4,4,4,0.00010686009511237016,0.020428773442854615,0.10210497060689078,0.6926939021703463,0.18466549368479596
ktas-0376,3,2.0,2,2,2,2,0.005557970636599797,0.7535189996832822,0.1733101553498414,0.026641286730627253,0.040971587599649285
ktas-0377,4,2.05,2,2,3,3,0.0018899722630328966,0.2597521553524666,0.41870583327182637,0.25408190734581526,0.0655701317668589
ktas-0378,5,1.21,1,2,1,2,0.04623681416839013,0.3674457959692082,0.2087240172030125,0.13273472320503407,0.24485864945435498
ktas-0379,2,2.02,2,2,2,2,0.0013553309406159908,0.46699828901754004,0.4470648615283786,0.06925017568678747,0.015331342826677833
ktas-0380,2,3.0,3,3,3,3,0.002253225208204922,0.04666816292289237,0.580207821014855,0.3545687355082697,0.016302055345778044
ktas-0381,4,3.0,3,3,3,4,0.0005589424953574366,0.03320800292334875,0.3667840380977006,0.5629285718228365,0.036520444660756615
ktas-0382,4,2.88,3,3,3,4,0.0005679428442742694,0.09833998193767567,0.30286932549687207,0.5657327973565639,0.032489952364614064
ktas-0383,2,2.03,2,2,2,3,0.0022478723374329797,0.4354095515402547,0.4813250544111546,0.0706008034442098,0.01041671826694801
ktas-0384,3,2.97,3,3,3,3,0.0007074666186902172,0.12032921621281069,0.8002901862465787,0.07329827979651253,0.005374851125407908
ktas-0385,4,2.9400000000000004,3,3,3,3,0.0007411496883591043,0.09379866701127709,0.46753762831413453,0.4039469796874328,0.03397557529879634
ktas-0386,2,2.03,2,2,2,2,0.0028004317620489534,0.5086412552592607,0.4197153588805526,0.05527034533183652,0.013572608766301047
ktas-0387,4,3.9699999999999998,4,4,4,4,0.00033264287807491965,0.005245178349678607,0.051489744283962996,0.8537783148202672,0.08915411966801626
ktas-0388,4,3.9699999999999998,4,4,4,4,0.0005124260383103508,0.022731123417950066,0.24909986495736336,0.5191313558943537,0.20852522969202245
ktas-0389,3,2.15,2,2,3,2,0.0037573993051216903,0.48569382179222276,0.4767681057112343,0.029352693522831753,0.004427979668589655
ktas-0390,2,2.03,2,2,2,2,0.0025501571931716353,0.5113019516358281,0.42953117130719887,0.04380469392126261,0.012812025942538758
ktas-0391,4,2.97,3,3,3,3,0.0013247852814927826,0.06360679485843662,0.589631069216846,0.3188796109911639,0.026557739652060597
ktas-0392,2,2.22,2,3,3,4,0.003945338675814591,0.08728081293728196,0.3218338323371405,0.44948552700796285,0.13745448904180008
ktas-0393,2,2.03,2,2,2,3,0.0028200663840366492,0.42657056070897525,0.482938336409985,0.07522799503385538,0.012443041463147828
ktas-0394,4,3.62,4,4,4,4,0.00011830169969187205,0.01725932651509619,0.11702968734128999,0.6878581913184381,0.17773449312548384
ktas-0395,3,2.8200000000000003,3,3,3,3,0.0022438342710859416,0.0834663098654285,0.5248234179039856,0.35992565735614157,0.02954078060335844
ktas-0396,3,3.22,3,4,3,4,0.00022034400540077537,0.02260229188395556,0.15433530304682386,0.7794484248922082,0.04339363617161163
ktas-0397,4,2.9299999999999997,3,3,3,4,0.0003553688760151682,0.09852418822062606,0.38931462832589675,0.46278623242791694,0.049019582149545146
ktas-0398,4,3.4200000000000004,4,4,4,4,0.00034984111928789514,0.024057430521910998,0.17234052177278444,0.6546595245745797,0.148592682011437
ktas-0399,2,2.02,2,2,2,3,0.0024774276702099083,0.4569058905500411,0.47215177469860076,0.05509409802186474,0.013370809059283433
ktas-0400,4,3.3899999999999997,3,4,4,4,0.00033269427918924727,0.021937460535076347,0.2846824748058467,0.5191920296897385,0.17385534069014907
ktas-0401,4,2.8400000000000003,3,3,3,3,0.0016358989371178137,0.07576707826234078,0.5253954796844436,0.3608212021922517,0.036380340923846254
ktas-0402,2,2.02,2,2,2,2,0.003186256115122344,0.5312079115502243,0.4178017067383349,0.03893990278103987,0.008864222815278698
ktas-0403,2,2.02,2,2,2,2,0.0007877274649082399,0.5264154359887586,0.4010037286475485,0.05955255669686527,0.012240551201919397
ktas-0404,2,2.02,2,2,2,3,0.0005265483255225443,0.3683267921607764,0.5032370936932622,0.10151554016995966,0.02639402565047914
ktas-0405,2,2.14,2,2,3,3,0.0025746396272721904,0.24257306933831727,0.6619557601695094,0.08612458045599686,0.006771950408904144
