record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0201,4,2.9099999999999997,4,3,3,4,0.0001723825101594449,0.015948487404807626,0.10486980632615117,0.7808291126532055,0.09818021110567607
ktas-0202,3,2.33,4,3,3,4,0.0008923857880437448,0.0905077011053395,0.19747964160779066,0.6319680188475273,0.0791522526512989
ktas-0203,4,2.8200000000000003,4,3,3,4,0.00042612746839411277,0.022404830187995932,0.2607282983574546,0.6622306973112767,0.05421004667487869
ktas-0204,2,3.0404040404040398,4,3,4,4,0.0019333541617833122,0.03058768674155379,0.31482023339194687,0.610955291213411,0.04170343449130508
ktas-0205,4,3.64,4,4,4,4,0.001012450190831029,0.013250402697499315,0.21261125072783885,0.656992259259359,0.11613363712447183
ktas-0206,3,3.25,4,4,4,4,0.0013280396851658434,0.015973314800379685,0.2124663455083961,0.7325075793612968,0.03772472064476157
ktas-0207,4,3.05,4,4,4,4,0.0014755805085108966,0.009120399312534158,0.2793242136677783,0.6863498927485381,0.023729913762638735
ktas-0208,2,2.02,2,2,2,3,0.0010210380468401081,0.2628615269694926,0.5714020349594601,0.14093976027377966,0.023775639750427492
ktas-0209,5,4.0,4,4,5,4,0.0006411792768556597,0.0033756921672171464,0.019516916947026095,0.574223338135885,0.4022428734730162
ktas-0210,4,2.71,4,3,3,4,0.0005525146453446659,0.029452039217558762,0.28871010351047854,0.6213496981909068,0.05993564443571133
ktas-0211,4,3.0300000000000002,4,3,4,4,0.001220814115982421,0.013688803880032723,0.36718845616228823,0.5949593206846485,0.02294260515704803
ktas-0212,5,3.92,4,4,4,4,0.0005139046403544537,0.021313360449613593,0.10433152978210108,0.6836823945925706,0.19015881053536018
ktas-0213,4,2.9699999999999998,2,3,3,4,0.00019469487891161092,0.048689879333295966,0.24137228071424974,0.6716622591697761,0.03808088590376664
ktas-0214,2,2.0700000000000003,4,3,3,3,0.0001695032604307393,0.43175882548608546,0.47897380695221003,0.07612240270780964,0.012975461593464334
ktas-0215,1,1.04,2,1,1,1,0.7593650020064822,0.22746836769713996,0.01106221780379032,0.0010121413443281576,0.0010922711482591507
ktas-0216,4,3.1999999999999997,4,4,4,4,0.001514692348631431,0.013149471352576594,0.2302625714492022,0.7185431592565529,0.03653010559303692
ktas-0217,5,2.92,4,3,3,4,5.459983099867824e-05,0.011766843350519762,0.06472388182222788,0.8145400012770316,0.10891467371922207
ktas-0218,2,2.04,2,2,2,2,0.001997172444313013,0.4814763169472768,0.4622492494104928,0.04564100873650732,0.008636252461410074
ktas-0219,4,2.16,2,3,3,3,0.0017180721200939374,0.34573422270587906,0.5945700924351326,0.05290319436017838,0.0050744183787159525
ktas-0220,4,2.08,3,3,2,3,0.0021586582313169204,0.3509715144476238,0.5961021604026635,0.045857701918419425,0.004909964999976442
ktas-0221,2,2.04,4,2,2,3,0.001554114013951267,0.3842763165177701,0.5187688915774264,0.08089964656714675,0.014501031323705395
ktas-0222,4,3.12,4,4,4,4,0.0007480562451984651,0.04457676443561032,0.22664332268637485,0.6010480798761754,0.12698377675664088
ktas-0223,4,2.16,4,3,3,3,0.00032591799747912626,0.33492546241997095,0.6165195738400802,0.04336080356086952,0.004868242181600161
ktas-0224,4,3.51,5,4,4,4,0.00013077068381070454,0.06172388641070993,0.1908156944902772,0.5514581921619657,0.19587145625323646
ktas-0225,4,2.15,2,3,3,4,0.00043947957099454494,0.2077838899537275,0.30399764670266605,0.4336054001602779,0.054173583612334215
ktas-0226,4,2.14,2,3,3,3,0.0008741110144875495,0.08657269132613554,0.44391881239624337,0.4225541609603788,0.046080224302754776
ktas-0227,4,3.44,2,4,4,3,0.0035990642216489105,0.13171020593509153,0.42122153501103965,0.30182930602469094,0.1416398888075291
ktas-0228,4,3.03,4,3,3,4,0.00044802796161908887,0.03295809410586716,0.2658593056023637,0.6465862226616936,0.054148349668456434
ktas-0229,3,2.9299999999999997,4,3,3,4,0.0005120617673980564,0.06299625541698459,0.366758078197013,0.5325956826942676,0.03713792192433676
ktas-0230,4,2.9800000000000004,4,3,3,4,0.0009076856656771181,0.04891134310895163,0.430473242181114,0.4866331530189251,0.03307457602533214
ktas-0231,4,2.91,4,3,3,4,0.0003920244840410098,0.05311762096196629,0.3088716531257779,0.5976945052571002,0.03992419617111455
ktas-0232,4,3.05,4,4,4,4,0.00037373422465438236,0.021971821028099008,0.44894448498639766,0.48013823921989274,0.04857172054095614
ktas-0233,4,3.9500000000000006,4,4,5,4,0.00012606041664262673,0.00783176615439579,0.08473977565203304,0.7729129053448159,0.13438949243211248
ktas-0234,4,2.58,4,3,3,4,0.0026386343900494298,0.16779163253759066,0.3972115830493979,0.4059890730956878,0.026369076927274072
ktas-0235,4,3.02,4,3,4,4,0.001372845737847194,0.018686222182730382,0.38681663851341364,0.5682049606539651,0.024919332912043787
ktas-0236,4,3.02,4,3,4,4,0.0027869952762027313,0.016587397573948063,0.4184863066894158,0.5433903258659034,0.018748974594530076
ktas-0237,4,2.45,2,3,3,4,0.0007788519530729008,0.07248605098524366,0.38044059444246564,0.5062374218751851,0.04005708074403278
ktas-0238,4,2.5900000000000003,2,3,3,4,0.00024232238986287072,0.07258409413027704,0.3832026265791134,0.5105862915714589,0.03338466532928777
ktas-0239,4,3.45,4,4,4,4,0.0008337700305406711,0.015338204217955355,0.1413875777995067,0.7905768112133912,0.051863636738606236
ktas-0240,4,4.85,5,5,5,5,0.00035363821588863784,0.009906708139882967,0.08969748546892475,0.2871972184930369,0.6128449496822668
ktas-0241,4,2.67,4,3,3,4,0.00033500395201658796,0.012680921055080521,0.032952305334483255,0.8104712347174825,0.14356053494093715
ktas-0242,4,2.77,4,3,3,4,0.004240904421405839,0.057930455739879844,0.24651573757393422,0.5828887421547772,0.10842416011000304
ktas-0243,4,2.63,4,3,3,4,0.0002712269194849853,0.05278765875998177,0.3990907296781745,0.4958869395869787,0.05196344505538011
ktas-0244,3,2.08,2,3,3,3,0.0034592087639977666,0.3015307391941008,0.5613545145190718,0.11373220339933558,0.019923334123494032
ktas-0245,4,2.76,4,3,3,4,0.0002899499594454217,0.030460951524545733,0.1358719203937669,0.7846595438829751,0.048717634239266755
ktas-0246,4,2.4800000000000004,2,3,3,4,0.0005417868159079503,0.0490647490787618,0.42475660748924704,0.4667457188468832,0.05889113776920012
ktas-0247,4,3.0600000000000005,4,4,4,4,0.0007156308651532609,0.010466635143663007,0.2611784442796531,0.6908884812001517,0.03675080851137893
ktas-0248,5,4.0,4,4,5,4,0.0001961630136761811,0.005485164871102331,0.011609829335115885,0.5891580266964335,0.3935508160836721
ktas-0249,2,2.15,4,3,3,4,0.0013312131672156495,0.13272691898530653,0.4025261242393366,0.4119324552930625,0.05148328831507879
ktas-0250,4,3.750000000000001,4,4,4,4,0.00044336387137842526,0.010873294572294996,0.1745494297720851,0.69863624552,0.11549766626424147
ktas-0251,4,3.2222222222222223,4,4,4,4,0.00043033216956624447,0.017048304390224443,0.1416899171719162,0.7980493328932591,0.04278211337503416
ktas-0252,3,2.02,2,2,2,3,0.0011037205485000582,0.2505138972762149,0.585712422122955,0.13907332412796009,0.023596635924369887
ktas-0253,4,3.26,4,4,4,4,0.0005920283318404883,0.03616872280254348,0.2612067442959619,0.5718276143106954,0.1302048902589587
ktas-0254,4,3.07,4,4,4,4,0.0004544902951876463,0.02863698753070178,0.237987129578843,0.6857443448946947,0.047177047700572815
ktas-0255,4,3.34,4,4,4,4,0.00041251129657963515,0.09864279062911935,0.17533530841096112,0.6357788695833547,0.08983052007998525
ktas-0256,4,3.02,4,3,4,4,0.002721999146040498,0.010731572397581789,0.4006510047450045,0.5648612868791995,0.02103413683217385
ktas-0257,4,3.9,4,4,5,4,0.00030466469054577313,0.01550433598236151,0.11434188456780141,0.6887722038865679,0.18107691087272337
ktas-0258,4,3.02,4,3,4,4,0.002580175324833292,0.01068134555129382,0.39207839229653896,0.5733776301887196,0.02128245663861443
ktas-0259,2,2.13,4,3,3,3,0.0015951424416319135,0.34665263659032475,0.5921579906845654,0.04668046600895719,0.012913764274520784
ktas-0260,4,3.0300000000000002,4,3,4,4,0.002918304757998605,0.009736223505145329,0.3977810532173412,0.5758960858580411,0.013668332661473805
ktas-0261,4,3.71,4,4,4,4,0.0008343531288302403,0.010975483232593092,0.1988476033798009,0.6643434468886508,0.12499911337012493
ktas-0262,5,3.89,4,4,5,4,0.0005331832029394657,0.008815904271862293,0.07642335134491096,0.8441436751750955,0.07008388600519186
ktas-0263,4,3.4799999999999995,5,4,4,4,0.0004668156994951122,0.015646476717133206,0.14594051423394,0.6918358043682056,0.14611038898122614
ktas-0264,4,3.11,4,4,4,4,0.0006831264494108507,0.013290782396631293,0.2387045804930591,0.6855895337200886,0.061731976940810146
ktas-0265,4,3.75,4,4,5,4,0.001059519338706354,0.025817986788878308,0.187209815407437,0.6339644216152118,0.1519482568497664
ktas-0266,4,3.0599999999999996,4,4,4,4,0.0008658834680886039,0.009301465661948323,0.27144781917305943,0.6888184295104934,0.02956640218641028
ktas-0267,4,2.6300000000000003,2,3,3,4,0.002246578776422788,0.04190979649200085,0.07545491205126816,0.6296852367019372,0.250703475978371
ktas-0268,4,3.02,4,3,3,4,0.0013600090113586702,0.016633716026144642,0.443365473862948,0.5160164640604941,0.022624337039054563
ktas-0269,4,3.8599999999999994,4,4,4,4,0.00048469706417073906,0.006142447478450675,0.09920308510977971,0.7885914540388056,0.10557831630879322
ktas-0270,4,2.8499999999999996,4,3,3,4,0.0003141300298444716,0.09726305173547943,0.29763962272165584,0.500924784647087,0.10385841086593324
ktas-0271,4,2.21,4,3,3,3,0.0019730546708717892,0.13620947643704862,0.46696786248465727,0.34367378112124103,0.051175825286181316
ktas-0272,4,3.6,4,4,4,4,0.0010420093643788634,0.012509327250501644,0.21491890428643773,0.6658090207749123,0.10572073832376956
ktas-0273,3,3.0999999999999996,4,4,4,4,0.00030828605990617015,0.04632195799040223,0.2475914643747239,0.6190182683969311,0.08676002317803659
ktas-0274,4,3.02,4,3,3,4,0.0012117724600421026,0.015238036469109638,0.425097568684026,0.5351339844955361,0.02331863789128627
ktas-0275,4,3.9599999999999995,4,4,5,4,0.0008466415445172856,0.011273149906005637,0.13082922444383618,0.7345003607587531,0.12255062334688774
ktas-0276,4,3.37,5,4,4,4,0.0002825027577844376,0.023719015354099197,0.19724524119800338,0.6287166267114317,0.1500366139786814
ktas-0277,4,2.0,2,2,2,3,0.0032112359419467166,0.20483701613621227,0.6139278380943494,0.13369674981768245,0.0443271600098092
ktas-0278,5,2.9200000000000004,5,3,3,4,0.00015659553009773997,0.025955024105006937,0.15620510663872705,0.5726843452435206,0.2449989284826476
ktas-0279,4,3.05,5,4,4,4,0.0012797016703745825,0.021825757085480582,0.42171480045081144,0.5108643231880471,0.044315417605286345
ktas-0280,4,3.05,4,4,4,4,0.0004344555276836825,0.025263999223019865,0.42716574096224574,0.4925056013200524,0.054630202966998255
ktas-0281,3,2.01,2,2,2,2,0.00034942182064756665,0.6012267167709509,0.32596960373733386,0.05973385349781706,0.012720404173250781
ktas-0282,4,4.65,5,5,5,5,9.225744251433198e-05,0.01037126267142334,0.058737177128515485,0.3405582209859352,0.5902410817716116
ktas-0283,4,3.02,4,3,3,4,0.0009183919708609405,0.01260797122572012,0.42426239626925805,0.5399700204445445,0.02224122008961646
ktas-0284,4,4.02,5,4,5,4,0.00022402071934067458,0.004121078055397404,0.10189631813576346,0.6493051918013967,0.24445339128810184
ktas-0285,4,3.01,4,3,4,3,0.0034122803431956296,0.023707935433718606,0.5200089426990804,0.43923777487403565,0.013633066649969857
ktas-0286,4,3.01,4,3,4,3,0.004727891275155451,0.016379040596796107,0.5782507247483049,0.3871781290840324,0.013464214295711251
ktas-0287,4,2.1799999999999997,3,3,3,3,0.0009671580854243736,0.1516423306945487,0.447208295031504,0.36514513262505177,0.03503708356347127
ktas-0288,2,2.13,4,3,3,3,0.000406302776899242,0.41266500765775327,0.5434309919036017,0.0356730935871839,0.00782460407456184
ktas-0289,5,3.74,4,4,4,4,9.895875105003092e-05,0.016390808866687034,0.10183316006585134,0.6974487981953565,0.18422827412105497
ktas-0290,4,3.02,4,3,4,4,0.0008314320248790457,0.038763481631929865,0.18441128651560781,0.7301133803844562,0.04588041944312697
ktas-0291,2,2.1,4,3,3,3,0.0034656223743883686,0.32767354069710486,0.6227277103158161,0.03800830204892199,0.008124824563768712
ktas-0292,4,3.89,4,4,5,4,6.924357713114757e-05,0.02813164528862784,0.10518533476120691,0.654567606419011,0.21204616995402303
ktas-0293,4,3.93,5,4,4,4,0.0001144010172214017,0.02306641997728692,0.12841716019049182,0.5661642770850462,0.28223774172995353
ktas-0294,4,3.0300000000000002,4,3,3,4,0.001157496145030886,0.013495352782634404,0.38393780041020525,0.573455252653037,0.02795409800909234
ktas-0295,4,3.8,5,4,5,4,0.0003661711373792955,0.007116810408259979,0.15755694068581755,0.6659500241790653,0.1690100535894778
ktas-0296,4,3.03,4,3,3,3,0.0006346172073807296,0.03013765277591132,0.6369378223120717,0.2944940103930628,0.037795897311573505
ktas-0297,4,3.02,4,3,4,3,0.004516460242302896,0.017730504534687632,0.5091668486755101,0.45396035907050813,0.014625827476991333
ktas-0298,4,3.26,4,4,4,4,0.0004598108701164374,0.06474237129365101,0.20509014840028436,0.6261034463472239,0.10360422308872437
ktas-0299,4,3.04,4,3,3,3,0.0007266310901659879,0.031175494473845086,0.5437013320895763,0.3832445010894835,0.04115204125692913
ktas-0300,3,2.05,2,2,3,3,0.007227258903288374,0.40996620101129727,0.5045676639012621,0.06512268663068395,0.013116189553468308
ktas-0301,4,2.78,4,3,3,4,0.0005395190035737402,0.023486937373189434,0.2340736225138616,0.687721301805903,0.05417861930347232
ktas-0302,2,2.06,4,3,3,3,0.0003380970954367849,0.4336687490920195,0.5039896990804584,0.05173092039065109,0.010272534341434138
ktas-0303,3,2.46,4,3,3,4,9.067681795866895e-05,0.0437820578538747,0.2733460642865796,0.5226212719571114,0.16015992908447557
ktas-0304,4,3.02,4,3,4,4,0.003731394175983249,0.01969341123090836,0.4478040070347984,0.5118414733567118,0.016929714201598237
ktas-0305,4,3.62,4,4,4,4,0.00033918068041298487,0.017798342018415302,0.1363717373185803,0.6803172934041747,0.16517344657841676
ktas-0306,3,2.0700000000000003,4,3,3,3,0.0016439025163811952,0.42874645177909,0.5091513306326235,0.04995976526920191,0.010498549802703415
ktas-0307,4,3.02,4,3,4,4,0.0018916977243026098,0.012921598962786938,0.42196406842426315,0.5487505005585566,0.01447213433009074
ktas-0308,4,3.0300000000000002,4,3,4,4,0.0030217578139744277,0.008433855877959882,0.39764872326749096,0.5753183258902086,0.015577337150366072
ktas-0309,4,3.05,4,4,4,4,0.00032133216137183714,0.02051616257946012,0.40503122506143563,0.5163807759988829,0.05775050419884967
ktas-0310,5,3.91,4,4,4,4,0.0004435150364661034,0.007947473359933578,0.113574382238415,0.7321758660080014,0.1458587633571839
ktas-0311,5,3.95,4,4,4,4,0.00046617439135003156,0.008197446555666952,0.10680878656454125,0.7154358498809889,0.1690917426074528
ktas-0312,4,3.0100000000000002,4,3,3,3,0.001149588983508303,0.0359486172086204,0.4847709480159154,0.45425989493665936,0.023870950855296454
ktas-0313,4,3.01,4,3,4,4,0.0031464029347130166,0.013001634365212988,0.47774873882175584,0.4869964717983656,0.019106752079952456
ktas-0314,4,3.9000000000000004,4,4,5,4,0.0006824251254592918,0.016523860730426252,0.06912433651227526,0.8346003027433163,0.07906907488852281
ktas-0315,4,3.9399999999999995,4,4,4,4,0.0007227881108320739,0.03281732950678055,0.10069882238907392,0.696967911767061,0.16879314822625252
ktas-0316,3,3.9599999999999995,4,4,5,4,0.0004973803363383676,0.012219376710810286,0.10714502761840308,0.739285758119991,0.14085245721445716
ktas-0317,4,2.46,4,3,3,4,0.0007043556352569082,0.06016803019322263,0.3766692699545574,0.5128133140467986,0.049645030170164424
ktas-0318,4,3.2199999999999998,4,4,4,4,0.0018043783915305043,0.004149624887099158,0.20750337381825537,0.7714101036979606,0.015132519205154307
ktas-0319,4,3.1900000000000004,4,4,4,4,0.0029663993920769982,0.0050770493002303095,0.2571003201674809,0.7088993388122173,0.025956892327994457
ktas-0320,4,3.89,4,4,5,4,0.00028644124834886043,0.019984113834303825,0.08022533802665896,0.8321489832828838,0.06735512360780449
ktas-0321,4,3.0300000000000002,4,3,4,4,0.0010792676204068375,0.013090634920677519,0.3530845235845984,0.6089254476306927,0.023820126243624642
ktas-0322,4,3.09,5,4,4,4,0.00039578361265129404,0.011137819909365246,0.1721631598884744,0.7830961851201159,0.03320705146939317
ktas-0323,3,2.59,4,3,3,3,0.0007001119250818579,0.051880451706854944,0.47384388073579486,0.42672972523026653,0.046845830402001624
ktas-0324,5,4.0,4,4,5,4,0.0010404896502031187,0.0029122956285408588,0.019812288387376305,0.6204130687855045,0.3558218575483752
ktas-0325,3,3.01,4,3,4,3,0.0035802051584715743,0.01392652170883768,0.5065538679955555,0.4584983344733513,0.01744107066378408
ktas-0326,4,3.02,4,3,4,4,0.0035661926853629345,0.011242312762155525,0.43044537404357497,0.5334130634352563,0.02133305707365029
ktas-0327,2,2.98,4,3,3,4,0.0004040675166552495,0.056384548956855324,0.2761806989654014,0.6278305427217793,0.0392001418393088
ktas-0328,4,2.12,4,3,3,3,0.002088937992938375,0.1507424340253629,0.41050046240475563,0.3885754435935398,0.048092721983403516
ktas-0329,4,3.6999999999999997,4,4,4,4,6.906895664000778e-05,0.03542973697056534,0.11854137658455792,0.6565311121656183,0.18942870532261838
ktas-0330,4,4.07,4,5,5,4,0.000631342832018996,0.017266197514338076,0.1449457379420251,0.6671948288363656,0.1699618928752523
ktas-0331,4,3.01,4,3,4,4,0.0022358413450254263,0.010201059795420873,0.47721042250883794,0.49985699186460736,0.010495684486108239
ktas-0332,3,2.4000000000000004,4,3,3,4,0.0012064854122930113,0.02522836753914548,0.09568303302862576,0.7421094393654983,0.13577267465443738
ktas-0333,4,3.01,4,3,4,3,0.0017506051811051635,0.019643188767090026,0.5016136282634016,0.4532264981843331,0.023766079604070085
ktas-0334,2,2.02,2,2,2,2,0.00790760456850981,0.6578386729491418,0.3097386553643477,0.02212041041061241,0.0023946567073881986
ktas-0335,4,3.9599999999999995,4,4,5,4,0.0015641412238035317,0.01609934468988758,0.1347399675390854,0.7370239488553468,0.11057259769187665
ktas-0336,4,3.04,4,3,4,4,0.0015329744610821398,0.020739855648895765,0.2895693297836651,0.6471324409648218,0.04102539914153515
ktas-0337,2,2.05,2,2,3,3,0.0009946948251143427,0.4446677651947137,0.47581749684048685,0.06363620421240915,0.014883838927276058
ktas-0338,3,2.99,4,3,3,3,0.001812681866146734,0.06381759391160081,0.45925610635430814,0.4524818458333209,0.02263177203462336
ktas-0339,4,3.21,4,4,4,4,0.0007044168257423319,0.0054339574016443555,0.1938778838440718,0.7763173874448678,0.023666354483673727
ktas-0340,4,3.8,4,4,4,4,0.00028195481951186717,0.006568056296401357,0.12171621959949147,0.7231727418345997,0.1482610274499956
ktas-0341,4,3.05,4,4,4,4,0.0009183066440851528,0.021211492855038944,0.25951179391506285,0.6856608478076538,0.03269755877815906
ktas-0342,4,2.9899999999999998,4,3,3,3,0.001334947747379394,0.041128361231003364,0.5140267820974491,0.419345500726618,0.02416440819755011
ktas-0343,4,3.0500000000000003,5,4,4,3,0.0008782992431675326,0.03832707194705853,0.5564208255191525,0.33790848122258255,0.06646532206803889
ktas-0344,4,3.93,4,4,5,4,0.0009604812518593208,0.03843373825648639,0.1393310095136464,0.6356341724622473,0.18564059851576056
ktas-0345,4,3.02,4,3,3,4,0.0021434292933698363,0.015032202840844446,0.4700208501696688,0.4945780377422369,0.018225479953879936
ktas-0346,2,2.05,4,2,3,3,0.001754376559573176,0.45928820509297275,0.46727763504580744,0.06089321697810137,0.010786566323545103
ktas-0347,5,3.93,5,4,5,4,0.00017456224601246074,0.007698972384917288,0.0832603270278531,0.7350946703200372,0.17377146802118001
ktas-0348,4,2.37,4,3,3,4,0.0005509805023878881,0.088279788262451,0.272482014033411,0.6074367562083792,0.031250460993370935
ktas-0349,4,3.0600000000000005,4,4,4,4,0.0009369293828599503,0.04098819320222372,0.22847776601361616,0.6920992554608107,0.03749785594048939
ktas-0350,5,2.9699999999999998,4,3,3,4,0.0005031652126354396,0.06432613714951194,0.21278722880993212,0.6106578928276959,0.1117255760002246
ktas-0351,4,3.01,4,3,4,4,0.000987328513020682,0.041269651988687574,0.4109436439790049,0.5083563014369362,0.038443074082350655
ktas-0352,2,2.05,4,2,3,3,0.001789079766681896,0.40078021808057424,0.5313868999834847,0.0547350512302116,0.011308750939047651
ktas-0353,4,3.0600000000000005,4,4,4,4,0.001321708291463001,0.014704129057441057,0.2883720645480152,0.6568446298947773,0.03875746820830351
ktas-0354,5,3.3600000000000003,4,4,4,4,0.002092049145475972,0.11654134451417772,0.2990779471719579,0.4553402335332648,0.12694842563512368
ktas-0355,4,3.0,4,3,4,4,0.002131663529821806,0.0392624753069346,0.4625109781127645,0.4701472413944476,0.02594764165603154
ktas-0356,4,3.02,4,3,4,4,0.0032563822938207606,0.029516732963205526,0.46948202292352476,0.47031537345037355,0.02742948836907529
ktas-0357,4,2.84,4,3,3,4,0.0005670620144949529,0.058578375024046725,0.3732568374888906,0.5194747570103404,0.04812296846222738
ktas-0358,5,4.99,5,5,5,5,0.0003153856015373482,0.01564442684816835,0.05462300353867971,0.11137603184574565,0.818041152165869
ktas-0359,4,3.61,4,4,4,4,0.0001537784628627292,0.027099302868466842,0.11767883977951363,0.6788504718174307,0.17621760707172612
ktas-0360,4,3.1900000000000004,4,4,4,4,0.002497775719983984,0.00436303177946399,0.23440794543838273,0.7304992191710739,0.028232027891095367
ktas-0361,2,2.03,4,2,2,3,0.001693851759906392,0.4355572073456004,0.4837119833367021,0.06769042286094626,0.011346534696844842
ktas-0362,4,2.06,2,3,3,3,0.0007856512059037694,0.2179273412943029,0.6931432240310924,0.0762654587022474,0.011878324766453518
ktas-0363,2,2.0,2,2,2,2,0.0034611020246956255,0.7049170389333149,0.22678552029087015,0.03287596535467404,0.03196037339644536
ktas-0364,2,2.04,4,2,2,3,0.00032493691664193044,0.4380940652053823,0.4901864616395247,0.06014156316676539,0.011252973071685678
ktas-0365,4,3.75,4,4,5,4,0.001339088343216292,0.026853965911133735,0.1113963182255384,0.7951226821108597,0.06528794540925183
ktas-0366,4,2.9699999999999998,3,3,3,4,0.002550869865652553,0.04764923943269496,0.4523103222776397,0.46909831757359954,0.02839125085041322
ktas-0367,2,2.05,4,2,3,3,0.00027277665410066487,0.452036618836939,0.4716351705454199,0.06221527807982482,0.013840155883715647
ktas-0368,2,2.03,3,2,2,3,0.0003669276221945556,0.43724222367590787,0.48852385899695694,0.06091934617221573,0.012947643532724918
ktas-0369,4,3.2199999999999998,3,4,4,4,0.0018560480518264076,0.005395233222690228,0.24904730642881784,0.7242169348953835,0.019484477401282046
ktas-0370,3,2.0700000000000003,2,3,2,3,0.0015804299361355948,0.20625592782464622,0.7143398720755656,0.07280751253493324,0.005016257628719279
ktas-0371,4,2.97,4,3,3,4,0.002093607887949404,0.050914372251624804,0.4405740488432867,0.4738866586375365,0.03253131237960273
ktas-0372,4,2.9899999999999998,4,3,3,3,0.0010325773542366856,0.05373094954386887,0.4713206795922059,0.4334444608583061,0.04047133265138234
ktas-0373,4,3.91,4,4,5,4,0.0005119280979706347,0.03822811845577108,0.1413928832751962,0.6629231945819887,0.15694387558907336
ktas-0374,4,2.9299999999999997,4,3,3,4,0.0005809538672772814,0.06457017842256674,0.3727476378304442,0.5269563951842874,0.03514483469542437
ktas-0375,4,3.6999999999999997,4,4,4,4,0.00016618743054599186,0.02254871987559368,0.11650619094303302,0.681354631051505,0.17942427069932246
ktas-0376,3,2.0,2,2,2,2,0.0037414032355399347,0.8003615906306502,0.1405207317440676,0.027233392726702232,0.028142881663040045
ktas-0377,4,2.05,2,2,3,3,0.0019506165267725974,0.19248671088480587,0.36032839354355145,0.35098637387288883,0.09424790517198124
ktas-0378,5,1.18,2,2,1,2,0.04991469429357856,0.4415119427062926,0.2711312430312218,0.08693207956742302,0.15051004040148397
ktas-0379,2,2.02,2,2,2,2,0.0013448721346614242,0.4686678396894703,0.45167519227275116,0.06268530829820265,0.015626787604914514
ktas-0380,2,3.0,4,3,4,3,0.003871907755145042,0.047435373700559315,0.6084675944183944,0.32572841297643196,0.01449671114946924
ktas-0381,4,3.01,4,3,4,4,0.0008952686073376531,0.038716245906953314,0.42133629478771834,0.5029321517662898,0.036120038931700876
ktas-0382,4,2.848484848484849,4,3,3,4,0.0006442101385492916,0.10272541471324906,0.3015447711115455,0.5655785431459533,0.02950706089070272
ktas-0383,2,2.04,3,2,2,3,0.001643949896967509,0.390162626248137,0.5356415477413857,0.06245769609611276,0.010094180017396953
ktas-0384,3,2.97,4,3,3,3,0.00039322636056589587,0.1295168847248748,0.8193648014331284,0.046654474838640575,0.004070612642790307
ktas-0385,4,2.94,2,3,3,4,0.00029071270094444587,0.06395782465777586,0.28011744326781773,0.6217826393683862,0.033851380005075836
ktas-0386,2,2.03,2,2,2,2,0.0017405311615425686,0.4949830872309609,0.4335429118643134,0.060005369175807184,0.009728100567376016
ktas-0387,4,3.96,4,4,4,4,0.00048238497295809775,0.0029495081273499765,0.04546608582320155,0.8829430892727564,0.06815893180373384
ktas-0388,4,3.9299999999999997,4,4,5,4,0.0004214114802961107,0.014329841725698355,0.1694357521774025,0.6624416049016932,0.15337138971490974
ktas-0389,3,2.12,2,3,3,2,0.002420788417397165,0.5020193094624815,0.45543185962037863,0.03591508939977215,0.004212953099970539
ktas-0390,2,2.03,2,2,2,3,0.0015360620493132966,0.43545249142838277,0.49567870986917406,0.05299818351025951,0.014334553142870321
ktas-0391,4,2.97,3,3,3,4,0.0007398162924478243,0.03691313743640201,0.4223799392633705,0.5150563832202526,0.024910723787527116
ktas-0392,2,2.21,2,3,3,4,0.004105211177073784,0.06747834511322069,0.3156404136193228,0.4685888026013989,0.1441872274889838
ktas-0393,2,2.03,3,2,2,3,0.002101572321443928,0.4426699430296509,0.48002442164692244,0.06127500497137461,0.013929058030608187
ktas-0394,4,3.66,4,4,4,4,0.00017976566954829262,0.016690342092423475,0.12502748113002002,0.6595718690469117,0.19853054206109658
ktas-0395,3,2.8899999999999997,4,3,3,3,0.002699946230969278,0.07871667262573143,0.5264844100731935,0.36543920409550185,0.026659766974603875
ktas-0396,3,3.25,4,4,4,4,0.0006926286687701216,0.023970566963411894,0.15653680049956836,0.7664986020568865,0.052301401811363196
ktas-0397,4,2.9299999999999997,4,3,3,4,0.00016482310142654723,0.03838930320379003,0.2291971191199096,0.6924451245047856,0.039803630070088275
ktas-0398,4,3.4,4,4,4,4,0.00045000240208154955,0.018910839308778387,0.17021440374374588,0.6767163803593204,0.1337083741860739
ktas-0399,2,2.02,2,2,2,2,0.0016257605776394694,0.48277119583577266,0.45519962628883076,0.0483659004749827,0.012037516822774302
ktas-0400,4,3.3500000000000005,4,4,4,4,0.0003843893676708392,0.020880474713075758,0.24760207083516989,0.580611711290402,0.15052135379368162
ktas-0401,4,2.8400000000000003,2,3,3,4,0.0009579157107498256,0.05206323825702523,0.3701663256230589,0.5394764773665723,0.03733604304259362
ktas-0402,2,2.02,3,2,2,2,0.0018724748175380065,0.5136903528576533,0.42594604531380165,0.04881272953280041,0.009678397478206644
ktas-0403,2,2.02,3,2,2,2,0.0004667350114022631,0.5312126969309631,0.4062332460985718,0.05133663581401384,0.010750686145049097
